True,Predicted,Absolute_Error
0.77887976,0.87096184,0.09208208
0.84074175,1.0668542,0.22611248
0.90833646,0.90912026,0.0007838011
0.9775145,0.9779848,0.00047028065
1.0519029,1.0310712,0.020831704
1.1272534,1.124756,0.0024974346
1.2070854,1.2064046,0.00068080425
1.2870338,1.269985,0.017048836
1.3704927,1.3675942,0.0028984547
1.4529636,1.4737294,0.020765781
1.5377004,1.5230914,0.014608979
1.6200591,1.6216093,0.0015501976
1.7031449,1.6555566,0.04758835
1.782165,1.7224469,0.059718132
1.860079,1.7647784,0.095300674
1.9319559,1.8248777,0.107078195
2.0006292,1.8802774,0.12035179
2.0610595,1.9333174,0.12774205
2.115995,1.9781945,0.13780046
2.1603413,2.0254438,0.13489747
2.1968274,2.0361955,0.1606319
2.220382,2.0418806,0.17850137
2.2338068,2.038664,0.19514275
2.232156,2.0158103,0.21634579
2.2184153,1.9817777,0.23663759
2.1878843,1.96122,0.2266643
2.1438553,1.9156951,0.22816026
2.0819964,1.8351499,0.24684656
2.0060248,1.7282295,0.2777953
1.912084,1.6652964,0.24678755
1.8044091,1.5612864,0.2431227
1.6796924,1.4714462,0.20824623
1.5427331,1.3625824,0.18015063
1.3907886,1.220946,0.1698426
1.2292068,1.0767686,0.15243816
1.055759,0.89626545,0.1594935
0.8762549,0.7573242,0.1189307
0.6888594,0.63449717,0.054362237
0.49969268,0.4696171,0.03007558
0.3071347,0.29395035,0.013184339
0.11741806,0.080355376,0.037062682
-0.07107239,-0.12189518,0.050822787
-0.25220698,-0.30269286,0.05048588
-0.42780745,-0.42361918,0.0041882694
-0.59204626,-0.5155734,0.07647288
-0.7471316,-0.7018305,0.04530108
-0.88769186,-0.7931961,0.09449577
-1.0164447,-0.96141326,0.05503142
-1.1285634,-1.0456386,0.08292484
-1.2273284,-1.1635733,0.063755155
-1.3084761,-1.2224746,0.086001515
-1.3758337,-1.252517,0.123316765
-1.4256549,-1.3075982,0.118056655
-1.4622414,-1.3338095,0.12843192
-1.4822699,-1.3842992,0.097970724
-1.4904072,-1.368999,0.121408224
-1.4836323,-1.3233538,0.16027856
-1.4668511,-1.3065176,0.16033351
-1.437218,-1.287575,0.14964294
-1.3997535,-1.2282639,0.1714896
-1.3516704,-1.165407,0.18626344
-1.2979963,-1.0946751,0.20332122
-1.2359053,-1.0318258,0.20407951
-1.1703471,-0.9629594,0.20738769
-1.0983859,-0.88522446,0.21316147
-1.0248356,-0.8087995,0.21603608
-0.94660395,-0.733329,0.21327496
-0.8683346,-0.64502364,0.22331095
-0.78675634,-0.5825035,0.20425284
-0.70632917,-0.50280607,0.2035231
-0.62359804,-0.43789345,0.18570459
-0.54284227,-0.35693792,0.18590435
-0.46043193,-0.2749659,0.18546602
-0.38048,-0.21088558,0.1695944
-0.29920018,-0.14200267,0.1571975
-0.22056104,-0.06579652,0.15476453
-0.14064467,0.014982559,0.15562722
-0.06330165,0.08751225,0.1508139
0.0154895345,0.17194265,0.15645312
0.09196718,0.2311579,0.13919072
0.1702266,0.29819456,0.12796795
0.24656469,0.37241927,0.12585458
0.32512003,0.43479487,0.10967484
0.40221733,0.51234114,0.11012381
0.48200753,0.56959015,0.08758262
0.56081223,0.64548177,0.08466953
0.6427638,0.7124831,0.069719315
0.7241496,0.78833777,0.06418818
0.80905193,0.8474093,0.038357377
0.8936928,0.9256555,0.031962693
0.98207337,0.99987876,0.017805398
1.0703186,1.0967566,0.026437998
1.1623173,1.1707946,0.00847733
1.2540666,1.2391213,0.014945269
1.3493124,1.3226475,0.026664972
1.4438949,1.4321358,0.011759043
1.5413892,1.5216838,0.019705415
1.6374527,1.6040624,0.033390284
1.7354671,1.6746799,0.0607872
1.8308877,1.753576,0.077311635
1.9268888,1.8340378,0.09285104
2.0187166,1.9124436,0.106272936
2.1093376,1.975687,0.13365054
2.1937976,2.0419245,0.15187311
2.2748756,2.1248703,0.15000534
2.3474495,2.2014391,0.1460104
2.4141564,2.271371,0.14278555
2.469766,2.3255877,0.14417815
2.51685,2.3776002,0.1392498
2.5501628,2.3856199,0.16454291
2.5723186,2.381149,0.1911695
2.578179,2.3657992,0.2123797
2.5705361,2.3334994,0.2370367
2.5445054,2.2850165,0.25948882
2.5032089,2.244079,0.25912976
2.4421682,2.17454,0.2676282
2.3649857,2.057312,0.3076737
2.2677283,1.9600675,0.30766082
2.154599,1.8751667,0.2794323
2.0223076,1.7795122,0.24279547
1.875725,1.6436833,0.23204172
1.7122341,1.4937432,0.21849096
1.5373625,1.3364575,0.20090497
1.3491112,1.1458969,0.20321429
1.1535655,1.0332766,0.12028897
0.9492026,0.82722265,0.12197995
0.7424828,0.65651876,0.085964024
0.53214294,0.4670981,0.06504485
0.32477662,0.22344092,0.101335704
0.11912193,0.006432049,0.11268988
-0.0783588,-0.1912426,0.112883806
-0.26918635,-0.358295,0.089108646
-0.44727436,-0.47173288,0.024458528
